ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.001 (001)	0.029	2.461	ref	ref
ts	a	PKZ	Amnobi kuza nükkeziʔ bar. 	0.029	2.461	ts	ts
fe	a	PKZ	There lived a man with a woman.	0.029	2.461	fe	fe
fg	a	PKZ	Es lebte ein Mann und eine Frau.	0.029	2.461	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.002 (002)	2.461	6.2	ref	ref
ts	a	PKZ	Kola dʼaʔpi i sadarbi. 	2.461	6.2	ts	ts
fe	a	PKZ	He caught fish and sold [it].	2.461	6.2	fe	fe
fg	a	PKZ	Er fing Fische und verkaufte [sie].	2.461	6.2	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.003 (003)	6.2	9.58	ref	ref
ts	a	PKZ	Dăreʔ amnobiʔi, amnobiʔi. 	6.2	9.58	ts	ts
fe	a	PKZ	So they lived, they lived.	6.2	9.58	fe	fe
fg	a	PKZ	Also lebten sie, sie lebten.	6.2	9.58	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.004 (004)	9.58	11.369	ref	ref
ts	a	PKZ	Ĭmbidə nagobi dĭzen. 	9.58	11.369	ts	ts
fe	a	PKZ	They had nothing.	9.58	11.369	fe	fe
fg	a	PKZ	Sie hatten nichts.	9.58	11.369	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.005 (005)	11.369	15.499	ref	ref
ts	a	PKZ	Dĭgəttə nʼergöleʔ šobi (šuj-) süjö. 	11.369	15.499	ts	ts
fe	a	PKZ	Then a bird came flying.	11.369	15.499	fe	fe
fg	a	PKZ	Dann kam ein Vogel geflogen.	11.369	15.499	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.006 (006)	15.499	17.94	ref	ref
ts	a	PKZ	Dĭ dʼaʔpi üdʼüge kola. 	15.499	17.94	ts	ts
fe	a	PKZ	He caught a small fish.	15.499	17.94	fe	fe
fg	a	PKZ	Er fing einen kleinen Fisch.	15.499	17.94	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.007 (007)	17.94	20.394	ref	ref
ts	a	PKZ	"Ĭmbi alil dĭ kolazʼiʔ?" 	17.94	20.394	ts	ts
fe	a	PKZ	"What will you do with this fish?"	17.94	20.394	fe	fe
fg	a	PKZ	“Was willst du mit diesem Fisch tun?"	17.94	20.394	fg	fg
ref	a	PKZ	PKZ_196X_BirdBringsFish_flk.008 (008)	20.394	24.42	ref	ref
ts	a	PKZ	"Da sadarlim da ipek iləm amzittə". 	20.394	24.42	ts	ts
fe	a	PKZ	"Well, I will sell [it] and buy bread to eat."	20.394	24.42	fe	fe
fg	a	PKZ	“Also, ich werde [ihn] verkaufen und kaufe Brot zum Essen.“	20.394	24.42	fg	fg
