SpeakerName;Geschlecht;Geburtsjahr;ErhebungsortID;PLZ;Ort
ASS;m;1980;7688;75031;Eppingen
BM;m;1949;7688;75031;Eppingen
ChKD;m;1978;7688;75031;Eppingen
ChND;m;1992;7688;75031;Eppingen
ChNS;w;1949;7688;75031;Eppingen
ChUCh;w;1994;3208;16816;Neuruppin
ChZS;m;1994;3208;16816;Neuruppin
GJM;w;1995;3208;16816;Neuruppin
JDH;m;1992;4551;31785;Hameln
JDS;w;1994;4551;31785;Hameln
JMD;m;1969;4551;31785;Hameln
JSM;m;1980;4551;31785;Hameln
KBD;w;1962;20710;9490;Vaduz
KD;m;1949;20710;9490;Vaduz
KECh;m;1993;20710;9490;Vaduz
KES;m;1964;20710;9490;Vaduz
KH;w;1951;20710;9490;Vaduz
KID;w;1957;20710;9490;Vaduz
KK;w;1958;6124;55469;Simmern/ Hunsrück
KNT;w;1954;6124;55469;Simmern/ Hunsrück
KSM;m;1994;6124;55469;Simmern/ Hunsrück
KT;m;1949;6124;55469;Simmern/ Hunsrück
KTD;m;1954;6124;55469;Simmern/ Hunsrück
KTT;w;1980;6124;55469;Simmern/ Hunsrück
KVB;w;1972;6124;55469;Simmern/ Hunsrück
MACh;m;1982;5963;53937;Schleiden
MDa;m;1949;5963;53937;Schleiden
MDN;w;1955;5963;53937;Schleiden
MHCh;m;1994;5963;53937;Schleiden
MST;w;1971;5963;53937;Schleiden
MVL;m;1951;5963;53937;Schleiden
NN;m;1951;18514;39031;Brunico/Bruneck
PED;m;1962;18514;39031;Brunico/Bruneck
PGF;w;1971;18514;39031;Brunico/Bruneck
PHL;m;1994;18514;39031;Brunico/Bruneck
PKK;w;1968;18514;39031;Brunico/Bruneck
PKM;w;1967;18525;39042;Bressanone/Brixen
PSM;w;1982;10110;96450;Coburg
PTK ;m;1957;18525;39042;Bressanone/Brixen
PVF;m;1951;18525;39042;Bressanone/Brixen
PZCh;m;1968;18525;39042;Bressanone/Brixen
SEN;w;1992;18525;39042;Bressanone/Brixen
TAM;w;1954;18495;39012;Merano/Meran
THL;w;1993;18495;39012;Merano/Meran
TKF;w;1978;18495;39012;Merano/Meran
TLH;w;1952;18495;39012;Merano/Meran
TLJ;m;1971;18495;39012;Merano/Meran
TLN;m;1953;18495;39012;Merano/Meran
TMS;m;1992;10110;96450;Coburg
TNH;w;1954;10110;96450;Coburg
TNK;w;1969;10110;96450;Coburg
TNS;m;1954;10110;96450;Coburg
TNY;m;1955;10110;96450;Coburg
TTD;w;1954;5332;42549;Velbert
TTS;w;1993;5332;42549;Velbert
TZD;w;1993;5332;42549;Velbert
